query_id,query,doc_id,judul,tipe,harga_per_bulan,kecamatan,fasilitas,deskripsi,relevance
q24,kos campur ac wifi murah,mamikos-83536222,Rumah Kontrakan Ariade I Tanjung Senang Bandar Lampung,campur,6000000,Tanjung Senang,"ac, bantal, cermin, guling, jendela, kasur, lemari / storage, tv","disewakan homestay satu rumah full fasilitasnya ada kamar 3 , kamar mandi 3, AC, wifi , Netflix, Agat gym, tritmil, kitchen set beserta alat nya , kulkas , meja makan , balkon atas , garasi muat 2 mobil dluar garasi lebar lagi bisa muat 4 mbl , Deket tol kota baru, Transmart dan lainya",
q24,kos campur ac wifi murah,mamikos-44999687,Kost Dhe House Sukarame Bandar Lampung,putri,700000,Sukarame,"bantal, kasur, kipas angin, lemari / storage, ventilasi, dapur, r. santai, balcon",Kost tahunan khusus putri. Dekat UIN,
q24,kos campur ac wifi murah,mamikos-66388273,Kost Istiqomah Kedaton Bandar Lampung,putra,700000,Kedaton,"kasur, meja, jemuran, jual makanan, wifi, k. mandi dalam, ember mandi, parkir mobil","Tempat kos yang nyaman untuk istirahat dari pulang kerja atau untuk belajar bagi yang masih kuliah atau pelajar, terdapat wifi gratis utk berselancar di dunia maya atau pun melakukan daring.",
q24,kos campur ac wifi murah,mamikos-90862214,Kost Aksara Sukarame Bandar Lampung,putri,1100000,Sukarame,"ac, bantal, cermin, guling, jendela, kasur, lemari / storage, dapur","Lokasi yang strategis tapi tidak di pinggir jalan raya, sehingga tidak bising tapi tetap dekat dengan sekolah, Rumah Makan, Toko, lampung Walk, RS Urip Sumoharjo dll.",
q24,kos campur ac wifi murah,mamikos-57728524,Kost Setia Syariah Tipe A Rajabasa Bandar Lampung,putri,600000,Rajabasa,"kasur, lemari / storage, meja, jendela, dapur, jemuran, jual makanan, kamar mandi luar - wc jongkok",Khusus Putri...bukan kost campur..Dibaca dulu yaaa....Kamar mandi luar ya..tapi masih dalam gedung. kayak kita dirumah aja. kamar mandi dipakai per 3 kamar. khusus putri..5 menit ke unila. Poltekes. Polinela. Adila dengan kendaraan MOTOR/ OJOL. lingkungan aman. kost ini tidak bebas menerima tamu laki laki.. Cocok untuk yg mau konsentrasi belajar..harga sudah termasuk listrik+ air + wifi 24 jam + g,
q24,kos campur ac wifi murah,mamikos-69879364,Kost Asrama Aziziyah Sukarame Bandar Lampung,putri,750000,Sukarame,"kasur, lemari / storage, cctv, jemuran, wifi, k. mandi dalam, kloset jongkok, ember mandi",kost warna oren,
q24,kos campur ac wifi murah,mamikos-87013626,Kost Wisma Keyonara VVIP Kemiling Bandar Lampung,campur,1300000,Kemiling,"ac, bantal, cermin, guling, jendela, kasur, kursi, lemari / storage",WISMA KEYONARA 2 FASILITAS : Tempat Tidur Lemari Pakaian Kursi dan meja TV Kaca Bantal dan guling Rak sepatu Rak handuk AC Wifi KM Dalam Shower AIR LANCAR FREE WIFI LISTRIK TOKEN PARKIRAN LUAS KEAMANAN CCTV Penghuni kostan memegang kunci pagar sendiri2.. ( NON PASUTRI) Harga : 1.3 jt/bulan *kamar terbatas,
q24,kos campur ac wifi murah,mamikos-16526899,Kost Pagar Alam Residence Tipe A Rajabasa Bandar Lampung,campur,1650000,Rajabasa,"bantal, ac, cermin, cleaning service, guling, jendela, kasur, keset toilet (untuk sewa harian)","Kost Pagar Alam Residence dekat KAMPUS UNILA, UMITRA, UBL di Rajabasa adalah Kos Campur di lokasi Super Strategis yang dekat dengan Mall Bumi Kedaton, Mal Ramayana, Bioskop XXI, dll. Kost paling nyaman dengan Fasilitas Puaiing LENGKAP di LAMPUNG. #5 Fasilitas Ekslusive GRATIS senilai Rp 650.000! 1. GRATIS!PARKIR mobil Senilai Rp 200.000/bln 2. GRATIS!Internet Sepuasnya senilai Rp 200.000/bln 3. GR",
q24,kos campur ac wifi murah,mamikos-53995195,Kost Winda Kemiling Bandar Lampung,putri,1350000,Kemiling,"ac, bantal, jendela, kasur, kursi, lemari / storage, meja, cctv","Letak strategis berada di kawasan pendidikan Bandar Lampung, dekat dengan universitas malahayati, unila dan rumah sakit, bangunan baru, parkir mobil luas, fasilitas lengkap (kamar mandi didalam, kloset duduk, AC, kamar set, ruang santai, wifi)",
q24,kos campur ac wifi murah,mamikos-15618394,Kost Pak Win Jati Agung Bandar Lampung,campur,600000,Jati Agung,"kasur, lemari / storage, meja, jendela, ventilasi, r. jemur, taman, balcon","Lokasi sangat Dekat dengan ITERA Lampung 5 menit jalan kai sampai, dari depan ITERA Lampung seberang nya terlihat kost berwarna putih list merah. Atau bisa cek lokasi di google maps atau hubungi pengelola kost nanti di antar untuk melihat kost nya langsung",
q24,kos campur ac wifi murah,mamikos-88860617,Kost Bang Jhon Tipe B Kedaton Bandar Lampung,campur,1000000,Kedaton,"kasur, lemari / storage, tv, ac, bantal, jendela, wifi, r. tamu","Kost Bang Jhon Ready Kamar Harian Kamar Mingguan Kamar Bulanan Fasilitas Kamar: + AC + TV + Kamar Mandi Dalam + Lemari + Spring Bed (Sprei, Bantal, Selimut) + WIFI Fasilitas Umum: + Ruang Tamu + Kamar Mandi Umum + Parkiran Mobil + Parkiran Motor (Garasi) Akses dekat dengan: + Indomaret + Pasar Koga + Mall Boemi Kedaton + RS Advent, RS Abdul Muluk + Laundry + Warung Makan + Angkutan Umum/OJOL Note:",
q24,kos campur ac wifi murah,mamikos-35075669,Kost Imah Syariah Tanjung Senang Bandar Lampung,campur,1000000,Tanjung Senang,"kasur, ac, meja, kursi, meja rias, bantal, cermin, keset toilet (untuk sewa harian)",IMAH Syariah Kost berbentuk rumah dengan beberapa kamar didalam nya dan bersebelahan dengan rumah induk. Terletak di dalam perumahan dengan satpam 24 jam,
q24,kos campur ac wifi murah,mamikos-59276243,Kost Anza Tipe C Rajabasa Bandar Lampung,putra,650000,Rajabasa,"tidak ada kasur, balcon, cctv, dapur, jemuran, kompor, penjaga kos, wifi","Kost Putra dekat Sekolah Global Madani, Univeristas Malahayati, UNILA, UMITRA",
q24,kos campur ac wifi murah,mamikos-14223933,Kost Executive Antasari Sukabumi Bandar Lampung,campur,1500000,Sukabumi,"kasur, lemari / storage, tv, ac, meja, kursi, dispenser, wastafel","Fasilitas Rani Kost Kamar AC : AC, TV, Wifi, Lemari, kamar mandi dalam, air minum dispenser + gula + teh.",
q25,kos campur tv wifi kedaton,mamikos-88860617,Kost Bang Jhon Tipe B Kedaton Bandar Lampung,campur,1000000,Kedaton,"kasur, lemari / storage, tv, ac, bantal, jendela, wifi, r. tamu","Kost Bang Jhon Ready Kamar Harian Kamar Mingguan Kamar Bulanan Fasilitas Kamar: + AC + TV + Kamar Mandi Dalam + Lemari + Spring Bed (Sprei, Bantal, Selimut) + WIFI Fasilitas Umum: + Ruang Tamu + Kamar Mandi Umum + Parkiran Mobil + Parkiran Motor (Garasi) Akses dekat dengan: + Indomaret + Pasar Koga + Mall Boemi Kedaton + RS Advent, RS Abdul Muluk + Laundry + Warung Makan + Angkutan Umum/OJOL Note:",
q25,kos campur tv wifi kedaton,mamikos-63167117,Kost Sasyifa Tipe A Langkapura Bandar Lampung,putri,750000,Langkapura,"bantal, cermin, cleaning service, guling, jendela, kasur, lemari / storage, meja",Solusi untuk mahasiswa baru! Kami punya solusi bagi yang masih bingung mencari kost terjangkau. Ruang makan yang biayanya mulai dari 750.000 ribu saja per bulan dan tersedia untuk 2-3 orang.,
q25,kos campur tv wifi kedaton,mamikos-13590760,Kost Lubuk Balak Sukabumi Bandar Lampung,campur,650000,Sukabumi,"bantal, guling, jendela, kasur, lemari / storage, ventilasi, air jernih, bebas banjir","dengan lokasi strategis dekat fitrinop sukabumi,bandar lampung (dekat Itera,dan UIN) Kost campur (dilarang mesum) 1 kamar 1 orang - kamar mandi dalam -kasur -bantal -guling -lemari -parkir motor -gayung -bak mandi",
q25,kos campur tv wifi kedaton,mamikos-28119438,Kost Wisma Rezhyg Sukarame Bandar Lampung,putri,600000,Sukarame,"kasur, lemari / storage, kipas angin, bantal, guling, wifi, k. mandi dalam, kloset jongkok",sewanya untuk tahunan dan 6 bulanan : - tahunan 6.500.000 - 6 bulan 3.500.000,
q25,kos campur tv wifi kedaton,mamikos-77209263,Kost Sofala Non AC Langkapura Bandar Lampung,putra,800000,Langkapura,"bantal, guling, jendela, kasur, kursi, meja, ventilasi, cctv","Kost putra dekat dengan kampus UBL, Teknokrat, UNILA, Institut Darmajaya",
q25,kos campur tv wifi kedaton,mamikos-65089435,Kost Itera De Luz Residence Tipe A Sukarame Bandar Lampung,campur,1650000,Sukarame,"ac, bantal, cermin, cleaning service, guling, jendela, kasur, keset toilet (untuk sewa harian)","Kos full fasilitas lengkap dan full furnish dengan lokasi dekat ITERA,RS AIRAN,UIN,TRANSMART,RS IMANUEL,MALL BUMI KEDATON dll.",
q25,kos campur tv wifi kedaton,mamikos-53292949,Kost Ornella Way Halim Sukarame Bandar Lampung,campur,1550000,Sukarame,"kasur, lemari / storage, tv, ac, meja, kursi, dispenser, bantal","Kost Ornella merupakan bangunan kost minimalis modern khusus karyawan/i dengan fasilitas lengkap yang berlokasi di Way Halim Permai, Bandar Lampung. Lokasi bangunan dekat dengan pusat perbelanjaan (Lampung Walk, Transmart, Mal Bumi Kedaton), Rumah Sakit Urip Sumoharjo, Stadion Sumpah Pemuda dan berbagai sekolah (TK-SD-SMP Xaverius Way Halim, SD Negeri 2 Way Halim Permai, Sekolah Tunas Mekar) dan u",
q25,kos campur tv wifi kedaton,mamikos-90148770,Kost Unila Kedaton Bandar Lampung,putri,600000,Kedaton,"kasur, lemari / storage, meja, kursi, bantal, jendela, kipas angin, ventilasi","KOST RUMAH IJO Belakang Alfamart bumi manti, belakang Unila. Free Wifi",
q25,kos campur tv wifi kedaton,mamikos-94646045,Kost WG 2C Tipe A Enggal Bandar Lampung,putra,1400000,Enggal,"ac, bantal, cermin, kasur, lemari / storage, meja, guling, jendela",Tempat strategis dan nyaman (khusus laki-laki),
q25,kos campur tv wifi kedaton,mamikos-14223933,Kost Executive Antasari Sukabumi Bandar Lampung,campur,1500000,Sukabumi,"kasur, lemari / storage, tv, ac, meja, kursi, dispenser, wastafel","Fasilitas Rani Kost Kamar AC : AC, TV, Wifi, Lemari, kamar mandi dalam, air minum dispenser + gula + teh.",
q25,kos campur tv wifi kedaton,mamikos-25976876,Kost Heys Tipe A Kedaton Bandar Lampung,campur,850000,Kedaton,"cleaning service, jendela, kasur, kipas angin, kursi, lemari / storage, meja, ventilasi","(ig) Heys Kost dan Kios ialah Kostan Syariah sederhana yang tidak bebas! Bangunan yang minimalis, lingkungan bersih, aman dan nyaman serta memiliki ruang terbuka yang cozy Letak yang sangat STRATEGIS ini berada disentral Oleh2 Lampung dengan berjalan kaki sudah sampai ketempat makan, laundry, Indomaret, dan banyak coffeshop semua jaraknya +- 30 m Lokasi: ke Kampus UBL : 1,5 km,DJ : 1,8 km 3-5 meni",
q25,kos campur tv wifi kedaton,mamikos-55671971,Rumah Kontrakan Unila Amanda Kedaton Bandar Lampung,campur,850000,Kedaton,"kasur, dapur, jemuran, r. tamu, taman, wifi, k. mandi dalam, kloset jongkok","kontrakan 2 kamar fasilitas= -2 kamar tidur (1 kamar terisi kasur) -1 kamar mandi -tempat jemuran -dapur -ruang tamu -parkiran luas (bisa mobil) -free wifi -listrik token -air sumur (sudah tercover tidak perlu bayar lagi) lokasi strategis dekat dari mana-mana, lingkungan aman, tidak pernah banjir. *khusus tahunan",
q25,kos campur tv wifi kedaton,mamikos-66388273,Kost Istiqomah Kedaton Bandar Lampung,putra,700000,Kedaton,"kasur, meja, jemuran, jual makanan, wifi, k. mandi dalam, ember mandi, parkir mobil","Tempat kos yang nyaman untuk istirahat dari pulang kerja atau untuk belajar bagi yang masih kuliah atau pelajar, terdapat wifi gratis utk berselancar di dunia maya atau pun melakukan daring.",
q25,kos campur tv wifi kedaton,mamikos-53260673,Kost Cahaya Tipe A Rajabasa Bandar Lampung,campur,650000,Rajabasa,"ac, bantal, guling, jendela, kasur, kipas angin, kos higienis mingguan, lemari / storage","kost ini letaknya strategis,dekat dengan sarana pendidikan,dekat dengan kampus malahayati,poltekkes,polinela dan unila,mencari makananpun sangat dekat dan letaknya dekat dengan tempat ibadah masjid",
q25,kos campur tv wifi kedaton,mamikos-39326028,Kost Adum 2 Way Halim Bandar Lampung,campur,1100000,Kedaton,"kasur, lemari / storage, tv, ac, dispenser, bantal, cermin, guling",Kosan atau home stay..aman nyaman tentram.. cctv 24 jam..wfi gratis sepuas nya.. kaamanan trjaga...bebas biaya listrik dan kebersiham,
q25,kos campur tv wifi kedaton,mamikos-87881911,Kost Rumah Aulia Tipe Syariah Kedaton Bandar Lampung,campur,1800000,Kedaton,"kasur, lemari / storage, tv, ac, meja, kursi, dispenser, meja rias","Penginapan Rumah Aulia SYARIAH Untuk HARIAN mingguan dan bulanan dekat MALL bumi kedaton,UNILA,ITERA, PANTAI mutun dengan fasilitas yang lengkap, akses mudah di jangkau dan lokasi yang sangat strategis Menjadikan Rumah aulia syariah pilihan yang tepat untuk anda bermalam di kota tapis berseri Fasilitas : 1. AC 2. Wifi 3. LCD TV 4. Tempat tidur 5. Lemari 6. Meja kerja 7. Cermin 8. Lantai granit 9. ",
q25,kos campur tv wifi kedaton,mamikos-68006589,Kost Kencana Kedamaian Bandar Lampung,putri,1800000,Kedamaian,"ac, bantal, guling, kasur, lemari / storage, meja rias, tv kabel, air jernih",Perumahan Bukit Kencana blok BB.3 Fasilitas : - 5 kamar tidur (Full AC & TV) - 5 kamar mandi di setiap kamar - Ruang tamu - Ruang makan - Halaman parkir - Sumur bor,
q25,kos campur tv wifi kedaton,mamikos-26288984,Kost Mandiri Tipe Std Teluk Betung Utara Bandar Lampung,campur,1200000,Teluk Betung Utara,"ac, bantal, cermin, guling, jendela, kasur, kursi, lemari / storage","lokasi strategis di ousat perbankan Lampung(BI, Danamin, Mandiri, Bca, Artha,Sinarmas) dekat pusat kuliner, pazar, supermarket, Rumah Sakit Santa ana",
q25,kos campur tv wifi kedaton,mamikos-90862214,Kost Aksara Sukarame Bandar Lampung,putri,1100000,Sukarame,"ac, bantal, cermin, guling, jendela, kasur, lemari / storage, dapur","Lokasi yang strategis tapi tidak di pinggir jalan raya, sehingga tidak bising tapi tetap dekat dengan sekolah, Rumah Makan, Toko, lampung Walk, RS Urip Sumoharjo dll.",
q25,kos campur tv wifi kedaton,mamikos-65944549,Kost Lima Residence Kedaton VVIP Kedaton Bandar Lampung,campur,3500000,Kedaton,"ac, bantal, cermin, cleaning service, guling, jendela, kasur, keset toilet (untuk sewa harian)",Akses jalan utama ke jl. teuku umar 50m ke Mall 100m ke tempat oleh oleh,
q25,kos campur tv wifi kedaton,mamikos-81973126,Kost Sejahtera Kedaton Labuhan Ratu Bandar Lampung,campur,1450000,Labuhan Ratu,"kasur, lemari / storage, tv, ac, meja, kursi, dispenser, kipas angin","Kost Bebas dan Nyaman, harga merakyat dan strategis , informasi tidak bisa membalas chat Krn chat terbatas",
q25,kos campur tv wifi kedaton,mamikos-46506275,Kost Bude 18 Tipe Standard Kedaton Bandar Lampung,putri,850000,Kedaton,"bantal, cermin, jendela, kasur, kursi, lemari / storage, meja, balcon","Bude Kost memiliki lokasi yang sangat strategis, berada dekat dengan Boemi Kedaton Mall, UBL Lampung, Unila & kampus lainnya. Sehingga sangat cocok untuk para karyawatin/mahasiswi. Bude kost juga telah dilengkapi fasilitas yang dapat membuat penghuni merasa nyaman & aman, seperti WiFi, R.Tunggu, R.Santai, Parkir cukup luas, CCTV & fasilitias pendukung lainnya. Bude Kost memiliki 18 kamar kost deng",
q25,kos campur tv wifi kedaton,mamikos-96326689,Kost Griya Meciho Kedaton Bandar Lampung,campur,2700000,Kedaton,"ac, jendela, kasur, meja, tv, cctv, dapur, jemuran","Disewakan Kontrakan Nyaman Dekat UNILA 2 Kamar Tidur, Fasilitas Lengkap 2 Kamar Tidur 1 Kamar Mandi Fasilitas: AC, Kasur, Meja Belajar, Kulkas, Gorden, dan Water Heater Dekat dengan UNILA cocok untuk mahasiswa atau keluarga kecil Lingkungan aman dan nyaman Akses mudah ke pusat perbelanjaan, tempat makan, dan fasilitas umum",
q25,kos campur tv wifi kedaton,mamikos-39961275,Kost Umii Kedaton Lampung,campur,700000,Kedaton,"dapur pribadi, jendela, k. mandi dalam, kloset jongkok",dekat kantor pwri,
q25,kos campur tv wifi kedaton,mamikos-44999687,Kost Dhe House Sukarame Bandar Lampung,putri,700000,Sukarame,"bantal, kasur, kipas angin, lemari / storage, ventilasi, dapur, r. santai, balcon",Kost tahunan khusus putri. Dekat UIN,
q25,kos campur tv wifi kedaton,mamikos-87013626,Kost Wisma Keyonara VVIP Kemiling Bandar Lampung,campur,1300000,Kemiling,"ac, bantal, cermin, guling, jendela, kasur, kursi, lemari / storage",WISMA KEYONARA 2 FASILITAS : Tempat Tidur Lemari Pakaian Kursi dan meja TV Kaca Bantal dan guling Rak sepatu Rak handuk AC Wifi KM Dalam Shower AIR LANCAR FREE WIFI LISTRIK TOKEN PARKIRAN LUAS KEAMANAN CCTV Penghuni kostan memegang kunci pagar sendiri2.. ( NON PASUTRI) Harga : 1.3 jt/bulan *kamar terbatas,
q25,kos campur tv wifi kedaton,mamikos-16526899,Kost Pagar Alam Residence Tipe A Rajabasa Bandar Lampung,campur,1650000,Rajabasa,"bantal, ac, cermin, cleaning service, guling, jendela, kasur, keset toilet (untuk sewa harian)","Kost Pagar Alam Residence dekat KAMPUS UNILA, UMITRA, UBL di Rajabasa adalah Kos Campur di lokasi Super Strategis yang dekat dengan Mall Bumi Kedaton, Mal Ramayana, Bioskop XXI, dll. Kost paling nyaman dengan Fasilitas Puaiing LENGKAP di LAMPUNG. #5 Fasilitas Ekslusive GRATIS senilai Rp 650.000! 1. GRATIS!PARKIR mobil Senilai Rp 200.000/bln 2. GRATIS!Internet Sepuasnya senilai Rp 200.000/bln 3. GR",
q25,kos campur tv wifi kedaton,mamikos-57728524,Kost Setia Syariah Tipe A Rajabasa Bandar Lampung,putri,600000,Rajabasa,"kasur, lemari / storage, meja, jendela, dapur, jemuran, jual makanan, kamar mandi luar - wc jongkok",Khusus Putri...bukan kost campur..Dibaca dulu yaaa....Kamar mandi luar ya..tapi masih dalam gedung. kayak kita dirumah aja. kamar mandi dipakai per 3 kamar. khusus putri..5 menit ke unila. Poltekes. Polinela. Adila dengan kendaraan MOTOR/ OJOL. lingkungan aman. kost ini tidak bebas menerima tamu laki laki.. Cocok untuk yg mau konsentrasi belajar..harga sudah termasuk listrik+ air + wifi 24 jam + g,
q25,kos campur tv wifi kedaton,mamikos-43479078,Kost Four Way Halim Bandar Lampung,campur,1680000,Kedaton,"kasur, lemari / storage, tv, ac, wastafel, tv kabel, bantal, guling","kost campur bisa pasutri ,cewek/cowok ya follow IG kami di @fourkosbdl ya",
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-86235930,Kost Baru Tipe A Sukabumi Bandar Lampung,putra,600000,Sukabumi,"guling, kasur, keset toilet (untuk sewa harian), kipas angin, lemari / storage, air jernih, bebas banjir, jemuran",Aman nyaman dan tidak bising,
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-66388273,Kost Istiqomah Kedaton Bandar Lampung,putra,700000,Kedaton,"kasur, meja, jemuran, jual makanan, wifi, k. mandi dalam, ember mandi, parkir mobil","Tempat kos yang nyaman untuk istirahat dari pulang kerja atau untuk belajar bagi yang masih kuliah atau pelajar, terdapat wifi gratis utk berselancar di dunia maya atau pun melakukan daring.",
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-54548053,Kost Pangeran Antasari Kedamaian Bandar Lampung,putra,650000,Jati Agung,"kamar kosongan, dapur, r. jemur, k. mandi dalam, kloset jongkok, ember mandi, parkir mobil, parkir motor","Fasilitas kamar mandi dalem,kasur,lemari pakaian,dapur umum",
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-40416049,Kost Pondok Bumi Asri Labuhan Ratu Bandar Lampung,putri,500000,Labuhan Ratu,"bantal, cermin, jendela, kasur, kursi, lemari / storage, meja, ventilasi","kost dengan lingkungan aman, nyaman, asri, bersih. TIDAK BANJIR ! terdapat induk semang, tidak untuk macem2, yang mahasiswi bisa fokus dengan tujuan kuliahnya. InsyaAllah berkah",
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-23473112,Kost Sarah Sukabumi Bandar Lampung,campur,750000,Sukabumi,"wastafel, dapur, penjaga kos, bak mandi, kloset duduk, parkir motor, parkir mobil, parkir motor & sepeda",ruang tamu kammar mandi 1 kamar tidur 1,
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-19511485,Kost Labuhan Ratu 30 Kedaton Bandar Lampung,putri,650000,Kedaton,"bantal, dapur pribadi, jendela, kasur, lemari / storage, ventilasi, jual makanan, pengurus kos",Kosan bersih include -kasur + bantal -lemari -Ember besar + gayung di kamar mandi - air free - ada space buat dapur kecil di kamar untuk memasak - biaya keamanan & kebersihan listrik token (bayar sendiri) larangan - dilarang membawa atau bertamu di kamar untuk lawan jenis - tamu dilarang menginap kecuali keluarga (emergency),
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-32776884,Kost RnB House Tipe A Labuhan Ratu Bandar Lampung,putri,750000,Kedaton,"kasur, lemari / storage, meja, kursi, cleaning service, dapur, r. jemur, r. cuci","Kost Putri Bersih, Aman, Nyaman dengan Harga terjangkau",
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-25616521,Kost RnB House Tipe B Labuhan Ratu Bandar Lampung,putri,850000,Kedaton,"kasur, lemari / storage, meja, kursi, dapur, r. jemur, penjaga kos, taman","Kost Putri Bersih, Aman, Nyaman dengan Harga terjangkau",
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-39961275,Kost Umii Kedaton Lampung,campur,700000,Kedaton,"dapur pribadi, jendela, k. mandi dalam, kloset jongkok",dekat kantor pwri,
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-39002431,Kost Kinasih 88 Kampung Baru Unila Labuhan Ratu Bandar Lampung,putri,750000,Labuhan Ratu,"kasur, lemari / storage, r. tamu, dapur, balcon, r. jemur, cctv, wifi","Lokasi sangat tenang sangat cocok untuk belajar, terdapat pantry yang bisa digunakan bersama, ada garasi motor, ada garasi mobil, ada tempat jemuran pakaian, gedung berpagar, dan dilengkapi dengan CCTV dan Wifi. Gedung terdiri dari 2 bangunan masing-masing 2 lantai.",
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-49672392,Kost Pramuka 4 Rajabasa Bandar Lampung,putra,550000,Rajabasa,"cermin, jendela, kasur, lemari / storage, ventilasi, dapur, jemuran, pengurus kos",Nyaman lingkungan tenang dekat area publik dekat kampus malahayati,
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-32730050,Kost Nafaray Home Labuhan Ratu Bandar Lampung,putri,800000,Labuhan Ratu,"kasur, lemari / storage, meja, kursi, bantal, jendela, ventilasi, cermin","Gedung Tingkat, Bangunan Baru, Modern minimalis, cat warna Coklat, Fasilitas kamar serba baru, akses dekat dengan pusat kota, seberang kampus UBL, samping kampus Muhammadiyah.",
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-73880161,Kost Pelangi Vip Labuhan Ratu Bandar Lampung,campur,1500000,Labuhan Ratu,"kasur, lemari / storage, tv, ac, meja, kursi, wastafel, cleaning service","Kos 2 lantai new fresh rooms, fasilitas lengkap, bersih & nyaman. Masuk Jl.Dempo samping McDonald, lurus mentok belok kiri. 2-10menit ke Kampus A2L, UBL, IAIN, TEKNOKRAT, DARMAJAYA, MUHAMADIYAH, PANCA BHAKTI, UMITRA, UNILA, MALAHAYATI. Mal Boemi Kedaton, Super Indo, TransMart, McD, Pizza Hut, KFC, Burger King, Holland Bakery, Dunkin Donut, pusat kuliner.",
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-30540185,Kost Fabadi Langkapura Bandar Lampung,putri,850000,Langkapura,"bantal, jendela, kasur, lemari / storage, meja, guling, cermin, air jernih",lingkungan tenang nyaman untuk belajar,
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-32104290,Kost Aira Labuhan Ratu Bandar Lampung,putri,615000,Labuhan Ratu,"bantal, guling, jendela, kasur, lemari / storage, meja, air jernih, balcon","Kosan putri dekat kampus Teknokrat, UBL, dan Darmajaya yang memiliki fasilitas lengkap dan dekat dengan Mall Boemi Kedaton dan pusat kota",
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-78220994,Kost In De Blue Rajabasa Bandar Lampung,putra,1600000,Rajabasa,"ac, bantal, guling, jendela, kasur, kursi, meja, cctv","Kos depan kampus Unila yang sangat dekat dengan kampus Umitra, Ciplaz Ramayana, Mall Boemi Kedaton, Kedaton Medical Center. Banyak pilihan tempat makan, loundry dan berbagai tempat kebutuhan yang berkaitan dengan fotocopy, rental PC dan ATK.",
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-60051681,Kost Bu Emy Sukabumi Bandar Lampung,campur,510000,Sukabumi,"bantal, guling, kasur, ventilasi, jemuran, kloset jongkok, k. mandi dalam, ember mandi",Kosan hemat dekat daerah pergudangan campang raya,
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-81973126,Kost Sejahtera Kedaton Labuhan Ratu Bandar Lampung,campur,1450000,Labuhan Ratu,"kasur, lemari / storage, tv, ac, meja, kursi, dispenser, kipas angin","Kost Bebas dan Nyaman, harga merakyat dan strategis , informasi tidak bisa membalas chat Krn chat terbatas",
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-18558363,Kost BW Gotong Royong Tj. Karang Bandar Lampung,putri,700000,Tanjung Karang Pusat,"kasur, lemari / storage, meja, dapur, r. santai, r. jemur, r. cuci, taman",Depan RS Bumi Waras Samping Barbershop VanMan Masuk 4 Rumah Pagar Putih,
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-78117092,Kost Jl.Untung Suropati Kedaton Bandar Lampung,campur,450000,Kedaton,"kasur, penjaga kos, k. mandi dalam, parkir motor",ada ruko di depn kamar kost,
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-52329261,Kost Cemara Labuhan Ratu Bandar Lampung,putri,650000,Labuhan Ratu,"jendela, kasur, kursi, lemari / storage, meja, air jernih, balcon, bebas banjir","kost cemara memiliki fasilitas seperti : 1. kasur 2. lemari 3. kamar mandi dalem 4. untuk parkiran mobil/ motor luas 5. keamanan 24jam 6. dapur bersama""",
q26,kos putra labuhan ratu kamar mandi dalam,mamikos-53680425,Kost Gyandra Residence I Tipe A Way Halim Bandar Lampung,putra,1000000,Way Halim,"ac, bantal, cermin, guling, jendela, kasur, kursi, lemari / storage",*Fasilitas :* Free wifi Free uang kebersihan Free listrik air Common space (ps3 dan netflix) Smartdoorlock gerbang menggunakan kartu. Dapur umum Parkir Cctv Dipan+kasur Lemari baju Meja belajar Kursi Kamar mandi di dalam Bantal +sprei Token listrik masing masing Ac Kulkas sharing,
q27,kos putri aman dekat itera,mamikos-23613321,Kost Executive Class Unila Bandar Lampung,putri,1000000,Kedaton,"kasur, lemari / storage, meja, kursi, dapur, r. jemur, r. cuci, taman","Kosan khusus putri dengan bangunan relatif baru, masih rapi, bersih dan sangat terawat. Kosan aman dilengkapi dengan CCTV. Terletak di belakang Fakultas Hukum dan Fakultas Ekonomi Unila. Sangat dekat berjalan kaki untuk mahasiswa UNILA. Satu kamar hanya untuk satu orang. Alamat kost: Jalan Bumi manti 2 Gang Said No. 126 Kampung Baru (belakang fak. Ekonomi & fak. Hukum Unila)",
q27,kos putri aman dekat itera,mamikos-78117092,Kost Jl.Untung Suropati Kedaton Bandar Lampung,campur,450000,Kedaton,"kasur, penjaga kos, k. mandi dalam, parkir motor",ada ruko di depn kamar kost,
